seed,scenario,category,receiver_id,source_id,accepted,reason,message_timestamp,application_timestamp,simulated_link_delay_seconds,creation_to_applied_ms,receive_to_applied_ms,endpoint_state_max_abs_error,endpoint_covariance_max_abs_error,endpoint_covariance_relative_fro_error,reference_state_max_abs_error,reference_covariance_max_abs_error,reference_covariance_relative_fro_error
0,link_resume_resynchronization,resynchronization_background,sat_p10_s01,sat_p01_s02,True,accepted,0.0,0.0,0.0,71.10660000034841,71.01539999894158,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p10_s01,sat_p09_s01,True,accepted,0.0,0.0,0.0,71.08610000068438,71.0151000002952,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p10_s02,sat_p01_s01,True,accepted,0.0,0.0,0.0,74.39619999968272,74.34439999997267,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p10_s02,sat_p09_s02,True,accepted,0.0,0.0,0.0,74.37620000018796,74.34400000056485,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p01_s01,sat_p02_s01,True,accepted,0.2,0.2,0.0,6.802500000048894,5.880599999727565,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p01_s01,sat_p10_s02,True,accepted,0.2,0.2,0.0,6.761200000255485,5.879899999854388,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p01_s02,sat_p02_s02,True,accepted,0.2,0.2,0.0,12.293699999645469,11.433699999543023,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p01_s02,sat_p10_s01,True,accepted,0.2,0.2,0.0,12.27149999976973,11.433199999373755,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p02_s01,sat_p01_s01,True,accepted,0.2,0.2,0.0,18.071500000587548,17.25330000044778,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p02_s01,sat_p03_s01,True,accepted,0.2,0.2,0.0,18.05200000126206,17.25299999998242,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p02_s02,sat_p01_s02,True,accepted,0.2,0.2,0.0,23.802099998647464,23.023099998681573,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p02_s02,sat_p03_s02,True,accepted,0.2,0.2,0.0,23.781599998983438,23.022699999273755,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p03_s01,sat_p02_s01,True,accepted,0.2,0.2,0.0,30.019300000276417,29.280099999596132,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p03_s01,sat_p04_s01,True,accepted,0.2,0.2,0.0,29.997800000273855,29.279700000188313,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p03_s02,sat_p02_s02,True,accepted,0.2,0.2,0.0,36.27750000123342,35.57910000017728,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p03_s02,sat_p04_s02,True,accepted,0.2,0.2,0.0,36.256900000807946,35.57850000106555,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p04_s01,sat_p03_s01,True,accepted,0.2,0.2,0.0,42.93829999915033,42.2803000001295,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p04_s01,sat_p05_s01,True,accepted,0.2,0.2,0.0,42.917999999190215,42.27999999966414,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p04_s02,sat_p03_s02,True,accepted,0.2,0.2,0.0,49.72509999970498,49.10740000013902,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p04_s02,sat_p05_s02,True,accepted,0.2,0.2,0.0,49.70649999995658,49.107099999673665,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p05_s01,sat_p04_s01,True,accepted,0.2,0.2,0.0,55.59750000065833,55.017900000166264,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p05_s01,sat_p06_s01,True,accepted,0.2,0.2,0.0,55.57770000086748,55.017500000758446,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p05_s02,sat_p04_s02,True,accepted,0.2,0.2,0.0,61.94289999984903,61.40100000084203,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p05_s02,sat_p06_s02,True,accepted,0.2,0.2,0.0,61.92399999963527,61.40070000037667,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p06_s01,sat_p05_s01,True,accepted,0.2,0.2,0.0,67.67000000036205,67.16520000009041,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p06_s01,sat_p07_s01,True,accepted,0.2,0.2,0.0,67.59010000132548,67.16489999962505,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p06_s02,sat_p05_s02,True,accepted,0.2,0.2,0.0,73.22860000022047,72.85240000055637,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p06_s02,sat_p07_s02,True,accepted,0.2,0.2,0.0,73.20059999983641,72.85199999932956,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p07_s01,sat_p06_s01,True,accepted,0.2,0.2,0.0,79.38470000044617,79.05910000044969,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p07_s01,sat_p08_s01,True,accepted,0.2,0.2,0.0,79.36299999892071,79.05869999922288,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p07_s02,sat_p06_s02,True,accepted,0.2,0.2,0.0,84.95199999924807,84.66679999946791,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p07_s02,sat_p08_s02,True,accepted,0.2,0.2,0.0,84.9326999996265,84.66649999900255,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p08_s01,sat_p07_s01,True,accepted,0.2,0.2,0.0,90.44759999960661,90.19999999873107,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p08_s01,sat_p09_s01,True,accepted,0.2,0.2,0.0,90.42699999918113,90.1997000000847,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p08_s02,sat_p07_s02,True,accepted,0.2,0.2,0.0,96.18810000029043,95.97989999929268,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p08_s02,sat_p09_s02,True,accepted,0.2,0.2,0.0,96.16909999931522,95.97959999882733,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p09_s01,sat_p08_s01,True,accepted,0.2,0.2,0.0,101.86690000045928,101.69720000158122,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p09_s01,sat_p10_s01,True,accepted,0.2,0.2,0.0,101.84699999990698,101.69690000111586,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p09_s02,sat_p08_s02,True,accepted,0.2,0.2,0.0,108.57240000041202,108.44130000077712,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p09_s02,sat_p10_s02,True,accepted,0.2,0.2,0.0,108.5536000009597,108.44100000031176,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p10_s01,sat_p01_s02,True,accepted,0.2,0.2,0.0,114.62820000087959,114.53439999968396,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p10_s01,sat_p09_s01,True,accepted,0.2,0.2,0.0,114.60210000041116,114.5340999992186,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p10_s02,sat_p01_s01,True,accepted,0.2,0.2,0.0,120.85099999967497,120.80190000051516,,,,,,
0,link_resume_resynchronization,resynchronization_background,sat_p10_s02,sat_p09_s02,True,accepted,0.2,0.2,0.0,120.83259999963047,120.8016000000498,,,,,,
