scenario,time_s,truth_phase_rad,decoded_phase_rad,phase_error_rad,bump_concentration,bump_width_rad
static,0.9200000000000005,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623755179,0.6751914041942466
static,0.9400000000000005,0.6457718232379019,0.6457718232379024,4.440892098500626e-16,0.7961706623752305,0.6751914041947813
static,0.9600000000000005,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623750233,0.6751914041951667
static,0.9800000000000005,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623748737,0.6751914041954451
static,1.0000000000000004,0.6457718232379019,0.6457718232379024,4.440892098500626e-16,0.7961706623747659,0.6751914041956456
static,1.0200000000000005,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623746878,0.6751914041957908
static,1.0400000000000005,0.6457718232379019,0.6457718232379022,0.0,0.796170662374632,0.6751914041958946
static,1.0600000000000005,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623745913,0.6751914041959702
static,1.0800000000000005,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623745622,0.6751914041960243
static,1.1000000000000005,0.6457718232379019,0.6457718232379024,4.440892098500626e-16,0.7961706623745413,0.6751914041960634
static,1.1200000000000006,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.796170662374526,0.6751914041960917
static,1.1400000000000006,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623745152,0.6751914041961119
static,1.1600000000000006,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623745072,0.6751914041961268
static,1.1800000000000006,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623745015,0.6751914041961373
static,1.2000000000000006,0.6457718232379019,0.6457718232379022,0.0,0.7961706623744976,0.6751914041961445
static,1.2200000000000006,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744943,0.6751914041961508
static,1.2400000000000007,0.6457718232379019,0.6457718232379025,4.440892098500626e-16,0.7961706623744922,0.6751914041961546
static,1.2600000000000007,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744911,0.6751914041961568
static,1.2800000000000007,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.79617066237449,0.6751914041961589
static,1.3000000000000007,0.6457718232379019,0.6457718232379024,4.440892098500626e-16,0.7961706623744891,0.6751914041961604
static,1.3200000000000007,0.6457718232379019,0.6457718232379024,4.440892098500626e-16,0.7961706623744886,0.6751914041961613
static,1.3400000000000007,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744881,0.6751914041961623
static,1.3600000000000008,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744881,0.6751914041961623
static,1.3800000000000008,0.6457718232379019,0.6457718232379024,4.440892098500626e-16,0.7961706623744879,0.6751914041961627
static,1.4000000000000008,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.4200000000000008,0.6457718232379019,0.6457718232379024,4.440892098500626e-16,0.7961706623744874,0.6751914041961635
static,1.4400000000000008,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.4600000000000009,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.4800000000000009,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.5000000000000009,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.520000000000001,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.540000000000001,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.560000000000001,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.580000000000001,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.600000000000001,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.620000000000001,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.640000000000001,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.660000000000001,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.680000000000001,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.700000000000001,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.720000000000001,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.740000000000001,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.7600000000000011,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.7800000000000011,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.8000000000000012,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.8200000000000012,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.8400000000000012,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.8600000000000012,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.8800000000000012,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.9000000000000012,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.9200000000000013,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.9400000000000013,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.9600000000000013,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,1.9800000000000013,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.0000000000000013,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.0200000000000014,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.0400000000000014,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.0600000000000014,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.0800000000000014,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.1000000000000014,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.1200000000000014,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.1400000000000015,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.1600000000000015,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.1800000000000015,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.2000000000000015,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.2200000000000015,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.2400000000000015,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.2600000000000016,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.2800000000000016,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.3000000000000016,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.3200000000000016,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.3400000000000016,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.3600000000000017,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.3800000000000017,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.4000000000000017,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.4200000000000017,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.4400000000000017,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.4600000000000017,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.4800000000000018,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.5000000000000018,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.520000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.540000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.560000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.580000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.600000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.620000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.640000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.660000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.680000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.700000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.720000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.740000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.760000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.780000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.800000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.820000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.840000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.860000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.880000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.900000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.920000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.940000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.960000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,2.980000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.000000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.0200000000000022,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.0400000000000023,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.0600000000000023,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.0800000000000023,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.1000000000000023,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.1200000000000023,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.1400000000000023,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.1600000000000024,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.1800000000000024,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.2000000000000024,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.2200000000000024,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.2400000000000024,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.2600000000000025,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.2800000000000025,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.3000000000000025,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.3200000000000025,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.3400000000000025,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.3600000000000025,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.3800000000000026,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.4000000000000026,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.4200000000000026,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.4400000000000026,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.4600000000000026,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.4800000000000026,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.5000000000000027,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.5200000000000027,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.5400000000000027,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.5600000000000027,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.5800000000000027,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.6000000000000028,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.6200000000000028,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.640000000000003,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.660000000000003,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.680000000000003,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.700000000000003,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.720000000000003,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.740000000000003,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.760000000000003,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.780000000000003,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.800000000000003,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.820000000000003,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.840000000000003,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.860000000000003,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.880000000000003,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.900000000000003,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.920000000000003,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.940000000000003,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.960000000000003,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,3.980000000000003,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.000000000000003,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.020000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.040000000000002,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.060000000000001,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.080000000000001,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.1000000000000005,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.12,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.14,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.159999999999999,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.179999999999999,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.199999999999998,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.219999999999998,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.2399999999999975,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.259999999999997,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.279999999999997,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.299999999999996,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.319999999999996,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.339999999999995,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.359999999999995,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.379999999999995,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.399999999999994,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.419999999999994,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.439999999999993,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.459999999999993,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.479999999999992,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.499999999999992,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.519999999999992,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.539999999999991,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.559999999999991,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.57999999999999,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.59999999999999,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.6199999999999894,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.639999999999989,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.659999999999989,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.679999999999988,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.699999999999988,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.719999999999987,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.739999999999987,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.7599999999999865,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.779999999999986,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.799999999999986,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.819999999999985,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.839999999999985,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.859999999999984,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.879999999999984,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
static,4.8999999999999835,0.6457718232379019,0.6457718232379023,4.440892098500626e-16,0.7961706623744876,0.6751914041961631
