truth,centroid,peak_fit,hybrid,centroid_error,peak_fit_error,hybrid_error
0.1200000000000001,0.12000000000000012,0.11999999999999995,0.12000000000000012,1.3877787807814457e-17,-1.5265566588595902e-16,1.3877787807814457e-17
0.14000000000000012,0.14000000000000012,0.14,0.14000000000000012,0.0,-1.1102230246251565e-16,0.0
0.15999999999999992,0.15999999999999998,0.1599999999999999,0.15999999999999998,5.551115123125783e-17,-2.7755575615628914e-17,5.551115123125783e-17
0.17999999999999994,0.17999999999999994,0.18000000000000052,0.17999999999999994,0.0,5.828670879282072e-16,0.0
0.19999999999999996,0.19999999999999993,0.19999999999999993,0.19999999999999993,-2.7755575615628914e-17,-2.7755575615628914e-17,-2.7755575615628914e-17
0.21999999999999997,0.21999999999999997,0.21999999999999964,0.21999999999999997,0.0,-3.3306690738754696e-16,0.0
0.24,0.24,0.2400000000000001,0.24,0.0,1.1102230246251565e-16,0.0
0.26,0.26,0.26000000000000045,0.26,0.0,4.440892098500626e-16,0.0
0.28,0.28,0.2799999999999999,0.28,0.0,-1.1102230246251565e-16,0.0
0.30000000000000004,0.30000000000000004,0.300000000000005,0.30000000000000004,0.0,4.9404924595819466e-15,0.0
0.32000000000000006,0.32000000000000006,0.3200000000000042,0.32000000000000006,0.0,4.163336342344337e-15,0.0
0.3400000000000001,0.34,0.3400000000000031,0.34,-5.551115123125783e-17,2.9976021664879227e-15,-5.551115123125783e-17
0.3600000000000001,0.36,0.36000000000000143,0.36,-1.1102230246251565e-16,1.3322676295501878e-15,-1.1102230246251565e-16
0.3800000000000001,0.37999999999999895,0.3799999999999996,0.37999999999999895,-1.1657341758564144e-15,-4.996003610813204e-16,-1.1657341758564144e-15
0.40000000000000013,0.39999999999999214,0.4000000000000002,0.39999999999999214,-7.993605777301127e-15,5.551115123125783e-17,-7.993605777301127e-15
0.41999999999999993,0.41999999999994764,0.42000000000000054,0.41999999999994764,-5.229150445984487e-14,6.106226635438361e-16,-5.229150445984487e-14
0.43999999999999995,0.439999999999679,0.44000000000000034,0.439999999999679,-3.2096547641913276e-13,3.885780586188048e-16,-3.2096547641913276e-13
0.45999999999999996,0.45999999999815155,0.46000000000000074,0.45999999999815155,-1.848410313698423e-12,7.771561172376096e-16,-1.848410313698423e-12
0.48,0.4799999999900002,0.48000000000000037,0.4799999999900002,-9.999778782798785e-12,3.885780586188048e-16,-9.999778782798785e-12
0.5,0.4999999999491911,0.5,0.4999999999491911,-5.080891263276044e-11,0.0,-5.080891263276044e-11
0.52,0.5199999997575314,0.5199999999999997,0.5199999997575314,-2.424686007529431e-10,-3.3306690738754696e-16,-2.424686007529431e-10
0.54,0.5399999989132318,0.54,0.5399999989132318,-1.0867682309623206e-09,0.0,-1.0867682309623206e-09
0.56,0.5599999954250824,0.5599999999999992,0.5599999954250824,-4.574917666921863e-09,-8.881784197001252e-16,-4.574917666921863e-09
0.5800000000000001,0.5799999819118549,0.5800000000000011,0.5799999819118549,-1.8088145203876138e-08,9.992007221626409e-16,-1.8088145203876138e-08
0.6000000000000001,0.5999999328310401,0.5999999999999999,0.5999999328310401,-6.716895994962613e-08,-2.220446049250313e-16,-6.716895994962613e-08
0.6200000000000001,0.6199997657354185,0.6199999999999987,0.6199997657354185,-2.342645816222344e-07,-1.4432899320127035e-15,-2.342645816222344e-07
0.6400000000000001,0.639999232624622,0.6400000000000003,0.639999232624622,-7.673753781300974e-07,2.220446049250313e-16,-7.673753781300974e-07
0.6600000000000001,0.6599976391264823,0.6599999999999986,0.6599976391264823,-2.360873517792683e-06,-1.5543122344752192e-15,-2.360873517792683e-06
0.6799999999999999,0.6799931781331718,0.6800000000000018,0.6799931781331718,-6.821866828099488e-06,1.887379141862766e-15,-6.821866828099488e-06
0.7,0.6999814857801769,0.6999999999999994,0.6999814857801769,-1.8514219823018152e-05,-5.551115123125783e-16,-1.8514219823018152e-05
0.72,0.719952805168341,0.7200000000000004,0.719952805168341,-4.7194831658936565e-05,4.440892098500626e-16,-4.7194831658936565e-05
0.74,0.7398869930645209,0.7400000000000002,0.7398869930645209,-0.00011300693547910967,2.220446049250313e-16,-0.00011300693547910967
0.76,0.7597457793666593,0.7599999999999956,0.7597457793666593,-0.0002542206333406849,-4.440892098500626e-15,-0.0002542206333406849
0.78,0.779462529160184,0.7799999999999974,0.779462529160184,-0.0005374708398160344,-2.6645352591003757e-15,-0.0005374708398160344
0.8,0.7989314454302611,0.8,0.7989314454302611,-0.0010685545697389776,0.0,-0.0010685545697389776
0.8200000000000001,0.8180002755006522,0.8200000000000031,0.8180002755006522,-0.0019997244993478214,2.9976021664879227e-15,-0.0019997244993478214
0.8400000000000001,0.8364718482577868,0.840000000000002,0.8364718482577868,-0.0035281517422133257,1.887379141862766e-15,-0.0035281517422133257
0.8600000000000001,0.8541184652145501,0.8600000000000037,0.8541184652145501,-0.005881534785449949,3.552713678800501e-15,-0.005881534785449949
0.8800000000000001,0.8707086617373729,0.8800000000000079,0.8799999999999993,-0.00929133826262718,7.771561172376096e-15,-7.771561172376096e-16
0.9000000000000001,0.8860399780650435,0.9000000000000019,0.9000000000000002,-0.013960021934956601,1.7763568394002505e-15,1.1102230246251565e-16
0.9199999999999999,0.8999678101866699,0.9200000000000009,0.919999999999999,-0.020032189813329992,9.992007221626409e-16,-8.881784197001252e-16
0.94,0.912421769382058,0.940000000000002,0.9400000000000122,-0.027578230617941957,1.9984014443252818e-15,1.2212453270876722e-14
0.96,0.9234064012750164,0.9599999999999996,0.9600000000000014,-0.03659359872498358,-3.3306690738754696e-16,1.4432899320127035e-15
0.98,0.9329890477178662,0.9800000000000079,0.9799999999999981,-0.04701095228213381,7.882583474838611e-15,-1.887379141862766e-15
1.0,0.9412809251436993,0.9999999999999776,0.9999999999999958,-0.05871907485630068,-2.2426505097428162e-14,-4.218847493575595e-15
